batch_pred,batch_y
9.970588684082031,10.126670837402344
9.639999389648438,10.221977233886719
9.967659950256348,10.184937477111816
9.857301712036133,9.975854873657227
9.753353118896484,9.862717628479004
9.75837516784668,10.05967903137207
9.35925006866455,10.181157112121582
9.746623992919922,10.16589069366455
10.05890941619873,10.221977233886719
9.986452102661133,10.46313190460205
8.383767127990723,10.27508544921875
10.02427864074707,10.10646915435791
10.112178802490234,10.673619270324707
10.287216186523438,10.819798469543457
9.692584991455078,9.865318298339844
9.728740692138672,9.865318298339844
9.898353576660156,10.17660140991211
9.882135391235352,10.389025688171387
9.749349594116211,10.558439254760742
10.07405948638916,10.308985710144043
9.718204498291016,9.865318298339844
9.881451606750488,10.633472442626953
9.643386840820312,10.308985710144043
9.993768692016602,10.46313190460205
10.038805961608887,11.115443229675293
9.825634002685547,11.324195861816406
9.48383617401123,9.85224723815918
9.638107299804688,9.975854873657227
10.1206693649292,9.75562572479248
9.973384857177734,9.5819730758667
9.974349021911621,10.043292999267578
10.061492919921875,9.47278118133545
9.519815444946289,10.221977233886719
9.770469665527344,10.221977233886719
9.806920051574707,10.16589069366455
9.924638748168945,9.648659706115723
9.922721862792969,10.184937477111816
10.256558418273926,10.46313190460205
10.038668632507324,10.239995956420898
9.872880935668945,10.184937477111816
9.417280197143555,10.10646915435791
9.02285385131836,9.90353775024414
9.562213897705078,10.532122611999512
9.82490348815918,10.199174880981445
9.708288192749023,10.532122611999512
9.524504661560059,9.711175918579102
9.851913452148438,10.257694244384766
9.784223556518555,10.819798469543457
9.933025360107422,10.341774940490723
9.789321899414062,10.532122611999512
9.736968994140625,10.27508544921875
9.658042907714844,10.221977233886719
9.968368530273438,10.768506050109863
10.118186950683594,10.819798469543457
10.143776893615723,10.389025688171387
9.541363716125488,10.221977233886719
10.03902816772461,10.389025688171387
10.083518981933594,10.10646915435791
10.170477867126465,10.434144973754883
9.683542251586914,10.44874382019043
9.827384948730469,9.380167961120605
9.68640422821045,10.221977233886719
9.876548767089844,10.68053913116455
9.721939086914062,10.146472930908203
9.613953590393066,10.221977233886719
9.692992210388184,10.203629493713379
9.611997604370117,10.404293060302734
9.6793794631958,10.10646915435791
10.06930160522461,10.02131462097168
9.713505744934082,10.389025688171387
9.992901802062988,10.221977233886719
9.991815567016602,10.268165588378906
10.200901985168457,10.596659660339355
10.025333404541016,10.819798469543457
9.982502937316895,10.419330596923828
9.800134658813477,10.596659660339355
9.996952056884766,10.02131462097168
9.796052932739258,10.596659660339355
10.115791320800781,11.002116203308105
9.973121643066406,10.46313190460205
9.911322593688965,10.203629493713379
10.206594467163086,10.657282829284668
9.914230346679688,10.35777473449707
9.931732177734375,10.27508544921875
10.115653991699219,10.633472442626953
10.084040641784668,10.308985710144043
10.1737060546875,11.119897842407227
10.30508041381836,11.19135570526123
9.808992385864258,9.615872383117676
9.905306816101074,10.419330596923828
9.919628143310547,10.819798469543457
10.000118255615234,10.085850715637207
9.61902141571045,10.422578811645508
9.466121673583984,10.156229019165039
9.05833625793457,9.392745018005371
9.487525939941406,10.10646915435791
8.938755989074707,9.683775901794434
9.221590042114258,10.519888877868652
9.290255546569824,10.519888877868652
9.118574142456055,10.029899597167969
9.947845458984375,10.477315902709961
8.913887977600098,10.491301536560059
9.512201309204102,10.257694244384766
9.416755676269531,9.896614074707031
9.596807479858398,10.126670837402344
9.119919776916504,9.78712272644043
9.216601371765137,10.308985710144043
9.031393051147461,10.71444034576416
9.351160049438477,9.90353775024414
9.262212753295898,10.404293060302734
9.375899314880371,10.51870059967041
9.240217208862305,10.657282829284668
9.06301498413086,10.453082084655762
9.471847534179688,10.255165100097656
9.620254516601562,10.126670837402344
9.60368824005127,10.809747695922852
9.830696105957031,10.538766860961914
9.422931671142578,9.911505699157715
9.02071762084961,10.308985710144043
9.165152549743652,10.069510459899902
10.034509658813477,9.878220558166504
10.038270950317383,10.075380325317383
10.097402572631836,10.381242752075195
9.810555458068848,10.46313190460205
10.114741325378418,10.768506050109863
9.912293434143066,9.85224723815918
9.776142120361328,10.308985710144043
9.95576286315918,9.896614074707031
9.816812515258789,10.071287155151367
9.964489936828613,10.507912635803223
9.869961738586426,10.423916816711426
10.197610855102539,10.417418479919434
10.086551666259766,10.878066062927246
9.625442504882812,9.90353775024414
10.042869567871094,11.512935638427734
9.450989723205566,10.221977233886719
9.87651538848877,10.389025688171387
9.547311782836914,9.90353775024414
10.03475570678711,10.292179107666016
9.790759086608887,10.203629493713379
9.82973861694336,9.90353775024414
9.592733383178711,9.890959739685059
9.71487808227539,9.90353775024414
9.559244155883789,9.90353775024414
9.751470565795898,9.770012855529785
9.920034408569336,9.85224723815918
10.062755584716797,9.90353775024414
9.35365104675293,9.9988431930542
9.68967056274414,9.9988431930542
10.152669906616211,10.203629493713379
9.531194686889648,9.770012855529785
9.775516510009766,9.770012855529785
10.058401107788086,9.83900260925293
9.697450637817383,9.5288667678833
9.697513580322266,9.5288667678833
9.689433097839355,9.90353775024414
9.935003280639648,10.596659660339355
9.732099533081055,9.615872383117676
9.762186050415039,9.878220558166504
9.932828903198242,10.239995956420898
10.488790512084961,10.95955753326416
10.490900039672852,11.407575607299805
10.590781211853027,11.119897842407227
9.855218887329102,11.407575607299805
10.578348159790039,11.407575607299805
10.442354202270508,11.289793968200684
10.163803100585938,11.19135570526123
10.095891952514648,11.407575607299805
10.027688026428223,10.419330596923828
9.661243438720703,11.472113609313965
10.579809188842773,10.915106773376465
10.270421028137207,11.002116203308105
10.551939010620117,10.868587493896484
10.02686595916748,11.119897842407227
10.223526000976562,10.868587493896484
9.777868270874023,11.608244895935059
10.13154125213623,10.555838584899902
10.37655258178711,11.379405975341797
10.70573902130127,11.22525691986084
8.433643341064453,11.407575607299805
9.787862777709961,11.289793968200684
10.362686157226562,9.729193687438965
9.923124313354492,10.819798469543457
10.488237380981445,10.645448684692383
9.958189010620117,10.819798469543457
10.25601577758789,11.320565223693848
10.11844253540039,10.768506050109863
10.176334381103516,11.156265258789062
10.216872215270996,11.320565223693848
9.701000213623047,10.703267097473145
10.171189308166504,11.042938232421875
10.123876571655273,10.596659660339355
10.348687171936035,11.350418090820312
9.845629692077637,10.915106773376465
10.256623268127441,10.657282829284668
10.485218048095703,10.596659660339355
9.656087875366211,11.042938232421875
10.296870231628418,11.19135570526123
9.918351173400879,10.768506050109863
10.223033905029297,11.156265258789062
10.239812850952148,10.545368194580078
10.27051067352295,10.308985710144043
10.154825210571289,11.156265258789062
10.578871726989746,10.819798469543457
10.123642921447754,11.156265258789062
10.059993743896484,11.002116203308105
9.94710636138916,10.933124542236328
10.36329460144043,10.268165588378906
10.477843284606934,10.268165588378906
9.960034370422363,10.308985710144043
10.323465347290039,10.758774757385254
10.025449752807617,11.060384750366211
10.33616828918457,11.407575607299805
10.468450546264648,11.002116203308105
10.397220611572266,11.380547523498535
9.942609786987305,11.18443489074707
10.043608665466309,9.862717628479004
10.411503791809082,10.085850715637207
9.864206314086914,10.532122611999512
10.134725570678711,11.041337013244629
10.325490951538086,10.673619270324707
10.248605728149414,10.532122611999512
10.02373218536377,10.71444034576416
9.754999160766602,10.768506050109863
9.657174110412598,10.16589069366455
9.878995895385742,10.257694244384766
9.71581745147705,9.433564186096191
9.833425521850586,10.02131462097168
9.919044494628906,10.221977233886719
9.764657974243164,10.532122611999512
10.034114837646484,10.532122611999512
9.768430709838867,10.308985710144043
9.496585845947266,10.71444034576416
9.237899780273438,10.596659660339355
10.00718879699707,10.477315902709961
9.91933822631836,10.768506050109863
9.61427116394043,10.819798469543457
9.6771240234375,10.184937477111816
9.823745727539062,10.532122611999512
9.632400512695312,10.203629493713379
9.770084381103516,10.043292999267578
9.65080451965332,10.248884201049805
9.762439727783203,10.596659660339355
10.113203048706055,10.043292999267578
9.627571105957031,10.14254379272461
10.09654426574707,10.491301536560059
10.08559799194336,10.308985710144043
9.992965698242188,10.221977233886719
9.580709457397461,10.02131462097168
10.059850692749023,11.004114151000977
9.557374000549316,10.308985710144043
9.817355155944824,11.25804615020752
10.1637544631958,11.082158088684082
9.96126651763916,9.96415901184082
10.227463722229004,11.320565223693848
10.294437408447266,11.042922019958496
10.078683853149414,11.042922019958496
10.123920440673828,11.37939453125
10.142637252807617,11.042922019958496
9.93417739868164,11.042922019958496
10.069778442382812,11.37939453125
10.374820709228516,11.37939453125
9.916296005249023,11.042922019958496
10.058387756347656,11.042922019958496
9.799750328063965,11.042922019958496
10.213464736938477,11.37939453125
10.257986068725586,11.042922019958496
10.466211318969727,11.042922019958496
10.20028305053711,11.042922019958496
10.091928482055664,11.042922019958496
10.379180908203125,11.042922019958496
10.14157772064209,11.37939453125
10.094382286071777,11.042922019958496
10.036654472351074,11.042922019958496
10.37500286102295,11.042922019958496
9.76125717163086,11.042922019958496
10.477190017700195,11.042922019958496
10.274589538574219,11.042922019958496
9.968400955200195,11.042922019958496
10.206165313720703,11.042922019958496
10.449592590332031,11.042922019958496
9.579307556152344,9.798182487487793
9.904117584228516,10.389025688171387
10.039382934570312,11.002116203308105
9.983257293701172,10.085850715637207
9.813451766967773,10.389025688171387
9.857471466064453,9.770012855529785
10.231921195983887,10.768506050109863
10.231921195983887,11.19135570526123
9.916244506835938,10.768506050109863
10.367387771606445,11.156265258789062
10.083002090454102,10.95955753326416
9.772346496582031,10.46313190460205
10.002388000488281,11.041337013244629
10.008540153503418,10.308985710144043
9.922041893005371,10.71444034576416
9.99275016784668,10.736418724060059
9.851070404052734,10.126670837402344
9.859855651855469,9.952324867248535
9.863558769226074,10.789340019226074
9.869277954101562,9.952324867248535
9.978584289550781,10.126670837402344
9.951682090759277,10.203629493713379
10.118785858154297,10.35777473449707
10.276935577392578,10.491301536560059
10.10767936706543,10.819798469543457
9.817261695861816,9.975854873657227
10.139850616455078,10.596659660339355
10.079182624816895,10.203629493713379
9.858243942260742,10.532122611999512
9.856842041015625,10.389025688171387
9.876022338867188,10.221977233886719
9.580602645874023,10.768506050109863
9.75540542602539,9.928229331970215
10.276790618896484,11.22525691986084
10.276790618896484,11.22525691986084
10.276790618896484,11.22525691986084
10.274555206298828,11.002116203308105
10.124889373779297,11.002116203308105
10.124889373779297,11.082158088684082
10.114025115966797,11.002116203308105
9.924193382263184,10.71444034576416
9.983502388000488,10.71444034576416
9.860454559326172,10.46313190460205
10.23635482788086,10.46313190460205
9.712631225585938,11.19135570526123
9.961270332336426,11.350418090820312
9.901220321655273,10.126670837402344
10.36953353881836,11.09742546081543
9.940448760986328,10.596659660339355
9.864356994628906,10.292179107666016
10.195430755615234,10.596659660339355
9.874217987060547,10.404293060302734
10.223447799682617,11.002116203308105
10.063657760620117,10.868587493896484
9.970085144042969,9.615872383117676
9.500946044921875,9.878220558166504
9.864201545715332,10.768506050109863
9.974922180175781,9.615872383117676
10.000513076782227,10.46313190460205
10.168087005615234,10.389025688171387
10.090764999389648,10.768506050109863
10.295021057128906,10.596659660339355
10.307839393615723,11.472113609313965
9.849184036254883,10.257694244384766
9.976435661315918,10.950823783874512
10.585457801818848,11.09742546081543
10.288373947143555,10.532122611999512
10.231195449829102,11.19135570526123
10.321581840515137,11.79056453704834
9.902695655822754,9.975854873657227
10.277676582336426,11.19135570526123
10.058435440063477,10.819798469543457
9.959840774536133,10.308985710144043
9.540491104125977,10.199174880981445
9.507566452026367,10.064798355102539
10.150779724121094,10.51870059967041
10.030105590820312,10.768506050109863
9.820697784423828,10.819798469543457
10.277533531188965,11.338583946228027
10.079902648925781,11.338583946228027
9.978849411010742,10.404293060302734
9.844078063964844,10.571342468261719
9.735023498535156,10.596659660339355
10.210636138916016,10.71444034576416
10.325406074523926,11.338583946228027
10.233855247497559,11.082158088684082
10.009378433227539,11.002116203308105
9.56850814819336,10.874285697937012
10.224235534667969,11.042938232421875
9.690017700195312,10.16589069366455
9.810876846313477,10.819798469543457
9.90938949584961,10.404293060302734
10.033292770385742,11.042938232421875
9.821269989013672,10.819798469543457
9.794374465942383,10.71444034576416
9.814481735229492,10.126670837402344
9.917730331420898,9.90353775024414
9.707616806030273,10.126670837402344
9.877553939819336,10.126670837402344
9.651666641235352,11.512935638427734
9.90199089050293,10.16589069366455
9.920015335083008,10.308985710144043
10.223156929016113,10.768506050109863
10.13461971282959,10.868587493896484
9.980022430419922,10.389025688171387
9.95628547668457,10.389025688171387
9.817902565002441,10.71444034576416
9.855550765991211,10.657282829284668
9.864252090454102,10.596659660339355
9.91653060913086,10.868587493896484
9.855796813964844,10.596659660339355
10.587867736816406,11.002116203308105
10.2538423538208,10.819798469543457
9.911792755126953,10.645448684692383
8.964324951171875,10.915106773376465
9.619462013244629,10.46313190460205
9.952653884887695,10.596659660339355
9.872228622436523,10.389025688171387
9.694853782653809,10.02131462097168
10.18914794921875,10.404293060302734
10.050586700439453,10.819798469543457
10.317142486572266,10.35777473449707
9.774324417114258,10.538766860961914
10.07675552368164,11.082158088684082
10.199542999267578,11.042938232421875
10.19937515258789,10.126670837402344
9.996284484863281,10.915106773376465
9.257059097290039,11.002116203308105
9.265373229980469,10.596659660339355
9.992260932922363,10.46313190460205
9.766059875488281,10.02131462097168
9.905557632446289,10.46313190460205
10.311718940734863,10.915106773376465
9.887378692626953,10.896758079528809
10.073857307434082,10.71444034576416
9.783876419067383,10.532122611999512
9.814334869384766,10.778977394104004
10.132699966430664,10.530521392822266
10.159138679504395,10.736418724060059
10.157434463500977,10.389025688171387
9.928943634033203,10.915106773376465
9.738346099853516,10.221977233886719
9.835498809814453,10.27508544921875
9.867246627807617,10.16589069366455
9.867773056030273,10.389025688171387
10.147756576538086,10.450481414794922
9.489770889282227,10.768506050109863
10.075149536132812,11.002116203308105
10.006933212280273,10.915106773376465
9.733885765075684,10.768506050109863
10.146209716796875,10.532122611999512
9.795476913452148,10.868587493896484
9.741456031799316,11.082158088684082
9.880210876464844,9.90353775024414
9.708562850952148,9.90353775024414
10.109275817871094,10.819798469543457
10.161203384399414,10.46313190460205
9.660293579101562,10.221977233886719
9.85755443572998,9.952324867248535
9.814316749572754,10.10646915435791
9.853981018066406,10.44874382019043
9.872544288635254,10.46313190460205
9.439245223999023,10.30095386505127
8.941898345947266,11.22525691986084
10.058462142944336,11.340011596679688
9.945211410522461,10.758774757385254
10.022939682006836,10.373522758483887
10.169937133789062,10.915106773376465
10.174427032470703,10.234265327453613
10.187135696411133,10.434144973754883
9.796998023986816,10.268165588378906
10.085895538330078,10.46313190460205
9.7799072265625,10.184937477111816
10.074482917785645,11.140310287475586
10.197675704956055,11.104971885681152
